game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0.63036495,home,True,1.0,0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0.45692638,away,False,1.0,0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0.4064735,away,False,1.0,0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0.4104704,away,False,1.0,0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0.31933218,away,True,0.0,0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.353616,away,True,0.0,0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,0.48767176,away,False,1.0,0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0.57020485,home,False,0.0,0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0.54995227,home,,,0,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0.43721116,away,False,1.0,0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,0.6070252,home,False,0.0,0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0.4858843,away,True,0.0,0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0.4743898,away,True,0.0,0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0.54169226,home,False,0.0,0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0.5024262,home,False,0.0,0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0.47183654,away,False,1.0,0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0.354559,away,False,1.0,0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0.5898768,home,False,0.0,0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0.60176915,home,True,1.0,0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0.48991942,away,False,1.0,0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,0.4663341,away,False,1.0,0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0.489631,away,False,1.0,0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,0.6941286,home,False,0.0,0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0.37893862,away,False,1.0,0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0.62912434,home,True,1.0,0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0.7657428,home,True,1.0,0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,0.5003796,home,False,0.0,0,1
2019_02_NO_LA,2019,2,LA,NO,2.0,0.47554576,away,True,0.0,0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,0.5799568,home,True,1.0,0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0.5347394,home,False,0.0,0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0.3594533,away,False,1.0,0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0.64010805,home,False,0.0,0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0.6679246,home,True,1.0,0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0.6417931,home,True,1.0,0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0.27468768,away,False,1.0,0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0.53279185,home,False,0.0,0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0.22217904,away,False,1.0,0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0.5487521,home,True,1.0,0,1
