game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0.51277244,home,True,1.0,0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0.112466596,away,False,1.0,0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0.5062137,home,True,1.0,0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0.83100426,home,True,1.0,0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0.3843269,away,True,0.0,0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.28143886,away,False,1.0,0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,0.8501841,home,False,0.0,0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0.9266121,home,True,1.0,0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0.6590954,home,True,1.0,0,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0.14506327,away,False,1.0,0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,0.56434494,home,False,0.0,0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0.907902,home,True,1.0,0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0.78859746,home,True,1.0,0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0.7586022,home,False,0.0,0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0.47350478,away,False,1.0,0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0.8244501,home,True,1.0,0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0.9536186,home,True,1.0,0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0.8401017,home,False,0.0,0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0.8732885,home,False,0.0,0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0.77770346,home,False,0.0,0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,0.17098653,away,False,1.0,0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0.6770513,home,True,1.0,0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,0.69656867,home,True,1.0,0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0.08234452,away,False,1.0,0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0.4609818,away,True,0.0,0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0.52942556,home,True,1.0,0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,0.12706913,away,False,1.0,0,1
2019_02_NO_LA,2019,2,LA,NO,2.0,0.514061,home,True,1.0,0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,0.2615771,away,True,0.0,0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0.4825696,away,True,0.0,0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0.49562222,away,False,1.0,0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0.8577984,home,True,1.0,0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0.80983704,home,True,1.0,0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0.5812603,home,True,1.0,0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0.5782595,home,False,0.0,0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0.8874396,home,False,0.0,0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0.8475379,home,True,1.0,0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0.5593572,home,True,1.0,0,1
