game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0.56667876,home,False,0.0,0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0.4197893,away,True,0.0,0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,0.8099573,home,False,0.0,0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0.7972613,home,True,1.0,0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0.37339047,away,False,1.0,0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,0.31731445,away,False,1.0,0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0.3720716,away,False,1.0,0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,0.54896796,home,False,0.0,0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0.08774639,away,False,1.0,0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0.5593446,home,True,1.0,0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,0.7295944,home,False,0.0,0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0.74635863,home,False,0.0,0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0.50489473,home,False,0.0,0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0.64590913,home,True,1.0,0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0.16599816,away,True,0.0,0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0.48277336,away,False,1.0,0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0.48233142,away,True,0.0,0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0.609952,home,True,1.0,0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0.35537428,away,False,1.0,0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0.39428437,away,True,0.0,0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0.27706933,away,True,0.0,0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0.5507528,home,False,0.0,0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0.26212388,away,False,1.0,0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0.66801244,home,True,1.0,0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0.51525754,home,False,0.0,0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0.6804714,home,False,0.0,0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0.25076225,away,False,1.0,0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0.69739395,home,False,0.0,0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0.6833288,home,True,1.0,0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0.50931144,home,False,0.0,0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0.4750229,away,False,1.0,0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0.6324521,home,False,0.0,0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0.59276676,home,False,0.0,0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0.50484425,home,True,1.0,0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0.21896772,away,False,1.0,0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0.56879294,home,False,0.0,0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0.42264083,away,True,0.0,0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0.5587008,home,True,1.0,0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,0.4580976,away,False,1.0,0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,0.6848212,home,False,0.0,0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0.60736716,home,True,1.0,0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0.26638606,away,True,0.0,0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,0.5249033,home,False,0.0,0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0.28151482,away,,,0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0.4732453,away,False,1.0,0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0.73188347,home,False,0.0,0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0.40047717,away,True,0.0,0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0.35923472,away,False,1.0,0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0.6149229,home,False,0.0,0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0.41908297,away,True,0.0,0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0.5068037,home,False,0.0,0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0.39487517,away,False,1.0,0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0.56153846,home,True,1.0,0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0.4123424,away,False,1.0,0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0.6641432,home,False,0.0,0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0.467962,away,True,0.0,0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0.4237223,away,True,0.0,0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0.19598325,away,True,0.0,0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0.2511065,away,False,1.0,0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,0.6335831,home,False,0.0,0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0.6026267,home,True,1.0,0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0.5346449,home,False,0.0,0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0.56140244,home,True,1.0,0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0.20846981,away,True,0.0,0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,0.49220595,away,True,0.0,0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0.39209884,away,False,1.0,0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0.36859858,away,False,1.0,0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,0.37707743,away,True,0.0,0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0.28329903,away,True,0.0,0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0.59763944,home,True,1.0,0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0.7559665,home,False,0.0,0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0.3402819,away,False,1.0,0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0.55999285,home,False,0.0,0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0.32121783,away,False,1.0,0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0.36207443,away,,,0,1
