game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.32427996,away,True,0.0,0,1
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.5281308,home,False,0.0,0,1
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.35840267,away,True,0.0,0,1
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.23064011,away,False,1.0,0,1
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.23864892,away,True,0.0,0,1
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.5124762,home,True,1.0,0,1
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.24783072,away,True,0.0,0,1
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.18971881,away,True,0.0,0,1
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.15343058,away,False,1.0,0,1
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.48622453,away,True,0.0,0,1
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.787707,home,False,0.0,0,1
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.39362764,away,False,1.0,0,1
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.34724176,away,True,0.0,0,1
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.20247768,away,False,1.0,0,1
2020_01_TB_NO,2020,1,NO,TB,4.0,0.4997475,away,True,0.0,0,1
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.3937253,away,True,0.0,0,1
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.64782107,home,True,1.0,0,1
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.7903343,home,True,1.0,0,1
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.28134426,away,True,0.0,0,1
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.61065835,home,False,0.0,0,1
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.54517275,home,False,0.0,0,1
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.5138852,home,False,0.0,0,1
2020_02_DET_GB,2020,2,GB,DET,7.0,0.62474704,home,False,0.0,0,1
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.44730684,away,False,1.0,0,1
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.7934291,home,False,0.0,0,1
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.7241081,home,False,0.0,0,1
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.7613154,home,False,0.0,0,1
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.6454164,home,False,0.0,0,1
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.45160642,away,False,1.0,0,1
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.53440094,home,True,1.0,0,1
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.5041228,home,True,1.0,0,1
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.5571584,home,True,1.0,0,1
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.76691854,home,False,0.0,0,1
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.72695833,home,True,1.0,0,1
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.276552,away,False,1.0,0,1
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.31936327,away,False,1.0,0,1
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.7441793,home,True,1.0,0,1
2020_03_GB_NO,2020,3,NO,GB,3.5,0.69397306,home,False,0.0,0,1
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.4990391,away,False,1.0,0,1
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.5212655,home,True,1.0,0,1
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.69845295,home,False,0.0,0,1
2020_03_LV_NE,2020,3,NE,LV,7.0,0.73463166,home,True,1.0,0,1
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.74215317,home,True,1.0,0,1
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.64267236,home,False,0.0,0,1
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.42742765,away,True,0.0,0,1
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.23910972,away,False,1.0,0,1
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.83996177,home,True,1.0,0,1
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.5862598,home,True,1.0,0,1
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.6941919,home,True,1.0,0,1
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.6416603,home,False,0.0,0,1
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.61500376,home,True,1.0,0,1
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.57008034,home,True,1.0,0,1
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.3437426,away,False,1.0,0,1
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.6062531,home,False,0.0,0,1
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.5202827,home,False,0.0,0,1
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.5048196,home,False,0.0,0,1
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.29855973,away,True,0.0,0,1
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.276061,away,False,1.0,0,1
2020_04_NE_KC,2020,4,KC,NE,7.0,0.5672413,home,True,1.0,0,1
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.3633759,away,True,0.0,0,1
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.43153358,away,False,1.0,0,1
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.32632032,away,False,1.0,0,1
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.24055994,away,False,1.0,0,1
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.7464881,home,False,0.0,0,1
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.43639952,away,True,0.0,0,1
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.3207217,away,True,0.0,0,1
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.464352,away,False,1.0,0,1
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.5152509,home,False,0.0,0,1
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.30736068,away,True,0.0,0,1
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.61795765,home,True,1.0,0,1
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.7409019,home,False,0.0,0,1
2020_05_LV_KC,2020,5,KC,LV,11.0,0.7049192,home,False,0.0,0,1
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.5712643,home,True,1.0,0,1
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.44487393,away,True,0.0,0,1
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.65052515,home,True,1.0,0,1
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.68809265,home,True,1.0,0,1
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.2656487,away,False,1.0,0,1
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.65723336,home,True,1.0,0,1
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.5041694,home,True,1.0,0,1
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.54976815,home,False,0.0,0,1
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.46946105,away,True,0.0,0,1
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.42232144,away,True,0.0,0,1
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.47125554,away,True,0.0,0,1
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.59907424,home,False,0.0,0,1
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.6474465,home,True,1.0,0,1
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.5698436,home,True,1.0,0,1
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.54894257,home,True,1.0,0,1
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.53876513,home,False,0.0,0,1
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.5251676,home,False,0.0,0,1
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.24876153,away,False,1.0,0,1
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.6408123,home,False,0.0,0,1
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.883701,home,True,1.0,0,1
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.79163176,home,True,1.0,0,1
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.50423235,home,True,1.0,0,1
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.23549931,away,False,1.0,0,1
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.8105549,home,True,1.0,0,1
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.543561,home,False,0.0,0,1
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.21354991,away,False,1.0,0,1
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.77140075,home,True,1.0,0,1
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.5426812,home,True,1.0,0,1
