game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0,0.47141227,away,True,0.0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0,0.09877624,away,False,1.0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0,0.48386127,away,True,0.0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0,0.9120465,home,True,1.0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0,0.4152343,away,True,0.0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0,0.28129348,away,False,1.0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,1,0.8137938,home,False,0.0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0,0.95972127,home,True,1.0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0,0.76634055,home,True,1.0,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0,0.12659098,away,False,1.0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,2,0.4999166,away,False,1.0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0,0.87262577,home,True,1.0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0,0.876478,home,True,1.0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0,0.7602786,home,False,0.0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0,0.5351012,home,False,0.0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0,0.7969883,home,True,1.0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0,0.9587393,home,True,1.0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0,0.8790624,home,False,0.0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0,0.90650505,home,False,0.0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0,0.8820461,home,False,0.0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,2,0.22780985,away,False,1.0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0,0.8491383,home,True,1.0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,2,0.6028471,home,True,1.0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0,0.12294748,away,False,1.0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0,0.54265934,home,True,1.0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0,0.34183022,away,True,0.0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,2,0.057121597,away,False,1.0,1
