game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0.58822334,home,True,1.0,0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0.3953809,away,False,1.0,0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0.4267193,away,False,1.0,0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0.42931652,away,False,1.0,0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0.28836665,away,True,0.0,0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.34170792,away,True,0.0,0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,0.46618897,away,False,1.0,0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0.56914127,home,False,0.0,0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0.5722436,home,,,0,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0.55138534,home,False,0.0,0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,0.5314852,home,False,0.0,0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0.42091954,away,True,0.0,0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0.37791705,away,True,0.0,0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0.5866919,home,False,0.0,0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0.54238683,home,False,0.0,0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0.624033,home,False,0.0,0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0.3735364,away,False,1.0,0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0.47958258,away,False,1.0,0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0.7372923,home,True,1.0,0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0.35554543,away,False,1.0,0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,0.6613245,home,False,0.0,0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0.41889915,away,False,1.0,0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,0.47337028,away,False,1.0,0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0.43915513,away,False,1.0,0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0.5720335,home,True,1.0,0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0.7464747,home,True,1.0,0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,0.44906765,away,False,1.0,0,1
2019_02_NO_LA,2019,2,LA,NO,2.0,0.6817549,home,True,1.0,0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,0.6155827,home,True,1.0,0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0.46232092,away,False,1.0,0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0.37560517,away,False,1.0,0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0.6743906,home,False,0.0,0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0.662102,home,True,1.0,0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0.6201618,home,True,1.0,0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0.35313275,away,False,1.0,0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0.72091776,home,False,0.0,0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0.41330555,away,False,1.0,0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0.63925105,home,True,1.0,0,1
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0.46281016,away,False,1.0,0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0.3517109,away,False,1.0,0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0.46317056,away,False,1.0,0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,0.6022,home,True,1.0,0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0.6180367,home,False,0.0,0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0.4783808,away,False,1.0,0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0.32192045,away,False,1.0,0,1
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0.6924537,home,True,1.0,0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0.5043623,home,False,0.0,0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0.45648342,away,True,0.0,0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0.5459155,home,False,0.0,0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0.46335158,away,True,0.0,0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0.28431365,away,False,1.0,0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0.78143984,home,True,1.0,0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0.40167108,away,False,1.0,0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0.51899225,home,True,1.0,0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0.59259963,home,False,0.0,0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0.8327947,home,True,1.0,0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0.5804299,home,True,1.0,0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0.64505714,home,False,0.0,0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0.6041265,home,False,0.0,0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0.3563024,away,False,1.0,0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0.43701482,away,False,1.0,0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0.41590598,away,False,1.0,0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0.40851206,away,True,0.0,0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0.41545412,away,False,1.0,0,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0.5628948,home,True,1.0,0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0.5266327,home,True,1.0,0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0.6116035,home,False,0.0,0,1
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0.7172832,home,True,1.0,0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0.15948275,away,True,0.0,0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0.5075962,home,False,0.0,0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0.572594,home,False,0.0,0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0.45705688,away,False,1.0,0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0.63052595,home,True,1.0,0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0.42151445,away,False,1.0,0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0.7320176,home,False,0.0,0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,0.4644443,away,False,1.0,0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0.355872,away,True,0.0,0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0.48924878,away,True,0.0,0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0.57498664,home,True,1.0,0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0.44829485,away,False,1.0,0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0.3520009,away,False,1.0,0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0.48296246,away,True,0.0,0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0.42476237,away,False,1.0,0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0.37036136,away,False,1.0,0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0.59975517,home,False,0.0,0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0.3828591,away,True,0.0,0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0.5619843,home,True,1.0,0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0.6286434,home,False,0.0,0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0.38193688,away,False,1.0,0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0.61181206,home,False,0.0,0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0.3687251,away,True,0.0,0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0.33065754,away,True,0.0,0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0.6204174,home,False,0.0,0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,0.5740333,home,False,0.0,0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0.6642671,home,True,1.0,0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0.31656602,away,False,1.0,0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0.47396442,away,False,1.0,0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0.5244769,home,,,0,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0.24722953,away,False,1.0,0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0.39033288,away,False,1.0,0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0.65962106,home,False,0.0,0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0.47186732,away,False,1.0,0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0.5067889,home,False,0.0,0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0.5411807,home,True,1.0,0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0.68709517,home,True,1.0,0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0.6372154,home,True,1.0,0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0.46027756,away,True,0.0,0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0.42149714,away,True,0.0,0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0.3899806,away,True,0.0,0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0.14210509,away,True,0.0,0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0.5087384,home,False,0.0,0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0.39913017,away,False,1.0,0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0.49215773,away,False,1.0,0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,0.406997,away,False,1.0,0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0.4243352,away,False,1.0,0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0.6151393,home,True,1.0,0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0.5630891,home,False,0.0,0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0.47294354,away,False,1.0,0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0.54186296,home,True,1.0,0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0.7747206,home,True,1.0,0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0.4624056,away,False,1.0,0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0.67914116,home,True,1.0,0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0.45691496,away,True,0.0,0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0.5588633,home,False,0.0,0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0.23068018,away,True,0.0,0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0.592661,home,True,1.0,0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0.6398204,home,False,0.0,0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0.40866295,away,True,0.0,0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0.5678162,home,True,1.0,0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0.46822146,away,True,0.0,0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0.4182248,away,True,0.0,0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0.6330373,home,True,1.0,0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0.7126027,home,True,1.0,0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0.7918274,home,True,1.0,0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0.34876412,away,True,0.0,0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0.39180544,away,False,1.0,0,1
