game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0.3518351,away,True,0.0,0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0.46672028,away,False,1.0,0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0.47080386,away,False,1.0,0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0.284373,away,False,1.0,0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0.33941913,away,True,0.0,0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.28863424,away,True,0.0,0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,0.7070227,home,False,0.0,0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0.61745507,home,False,0.0,0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0.5682752,home,,,0,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0.39267525,away,False,1.0,0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,0.63535035,home,False,0.0,0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0.6933817,home,True,1.0,0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0.4615925,away,True,0.0,0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0.62422067,home,False,0.0,0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0.29522404,away,False,1.0,0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0.46157447,away,False,1.0,0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0.57103556,home,False,0.0,0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0.84990877,home,False,0.0,0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0.67142045,home,True,1.0,0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0.45323125,away,False,1.0,0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,0.24179788,away,False,1.0,0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0.4059369,away,False,1.0,0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,0.3846531,away,False,1.0,0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0.22446497,away,False,1.0,0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0.28825596,away,True,0.0,0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0.7665163,home,True,1.0,0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,0.6460738,home,False,0.0,0,1
2019_02_NO_LA,2019,2,LA,NO,2.0,0.4995018,away,True,0.0,0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,0.6321781,home,True,1.0,0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0.6435801,home,False,0.0,0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0.21714427,away,False,1.0,0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0.83208734,home,False,0.0,0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0.5099684,home,True,1.0,0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0.58647126,home,True,1.0,0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0.286918,away,False,1.0,0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0.7077102,home,False,0.0,0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0.43528938,away,False,1.0,0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0.46932542,away,True,0.0,0,1
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0.4612719,away,False,1.0,0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0.5965167,home,False,0.0,0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0.51453114,home,False,0.0,0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,0.46048126,away,True,0.0,0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0.377104,away,False,1.0,0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0.55458766,home,False,0.0,0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0.2846275,away,False,1.0,0,1
