game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.3433096,away,False,1.0,0,1
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.52912706,home,False,0.0,0,1
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.6076199,home,True,1.0,0,1
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.6409887,home,True,1.0,0,1
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.5537712,home,False,0.0,0,1
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.31145936,away,True,0.0,0,1
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.33009705,away,True,0.0,0,1
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.42023775,away,False,1.0,0,1
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.34445184,away,False,1.0,0,1
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.5016572,home,True,1.0,0,1
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.6416848,home,True,1.0,0,1
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.3943031,away,True,0.0,0,1
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.49941906,away,False,1.0,0,1
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.43395567,away,False,1.0,0,1
2020_01_TB_NO,2020,1,NO,TB,4.0,0.5009201,home,True,1.0,0,1
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.43974108,away,True,0.0,0,1
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.6067812,home,False,0.0,0,1
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.8148657,home,False,0.0,0,1
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.36488193,away,True,0.0,0,1
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.47036168,away,True,0.0,0,1
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.44908425,away,False,1.0,0,1
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.56319666,home,False,0.0,0,1
2020_02_DET_GB,2020,2,GB,DET,7.0,0.4390142,away,True,0.0,0,1
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.77470565,home,False,0.0,0,1
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.73338383,home,True,1.0,0,1
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.1787937,away,False,1.0,0,1
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.40776822,away,True,0.0,0,1
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.2586139,away,True,0.0,0,1
