game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0.56273836,home,True,1.0,0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0.5256806,home,False,0.0,0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0.40202066,away,False,1.0,0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0.41775113,away,False,1.0,0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0.2974788,away,True,0.0,0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.41002333,away,True,0.0,0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,0.62662673,home,False,0.0,0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0.58239233,home,False,0.0,0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0.5096158,home,,,0,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0.35244423,away,False,1.0,0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,0.58863765,home,False,0.0,0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0.6606594,home,True,1.0,0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0.54014593,home,True,1.0,0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0.60182977,home,False,0.0,0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0.47357798,away,False,1.0,0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0.41604796,away,False,1.0,0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0.3759099,away,False,1.0,0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0.7878993,home,False,0.0,0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0.674412,home,True,1.0,0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0.33654362,away,False,1.0,0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,0.3824295,away,False,1.0,0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0.3660561,away,False,1.0,0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,0.4625655,away,False,1.0,0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0.3935884,away,False,1.0,0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0.53141445,home,True,1.0,0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0.787824,home,True,1.0,0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,0.7435236,home,False,0.0,0,1
2019_02_NO_LA,2019,2,LA,NO,2.0,0.4323814,away,True,0.0,0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,0.35341704,away,True,0.0,0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0.66033655,home,False,0.0,0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0.5588005,home,False,0.0,0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0.80143553,home,False,0.0,0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0.60489714,home,True,1.0,0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0.58218783,home,True,1.0,0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0.30152935,away,False,1.0,0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0.6587547,home,False,0.0,0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0.31627893,away,False,1.0,0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0.40153435,away,True,0.0,0,1
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0.3809173,away,False,1.0,0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0.6550196,home,False,0.0,0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0.70723265,home,False,0.0,0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,0.31450674,away,True,0.0,0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0.5338019,home,False,0.0,0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0.32204604,away,False,1.0,0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0.29239553,away,False,1.0,0,1
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0.6178692,home,True,1.0,0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0.2291269,away,False,1.0,0,1
