game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0,0.4495559,away,True,0.0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0,0.50960135,home,False,0.0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0,0.42673352,away,False,1.0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0,0.28483883,away,False,1.0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0,0.3219674,away,True,0.0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0,0.29269257,away,True,0.0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,1,0.6548281,home,False,0.0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0,0.531251,home,False,0.0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0,0.5080537,home,,,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0,0.33794144,away,False,1.0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,2,0.6007756,home,False,0.0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0,0.6850516,home,True,1.0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0,0.41539237,away,True,0.0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0,0.6246689,home,False,0.0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0,0.28612494,away,False,1.0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0,0.52275705,home,False,0.0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0,0.5701206,home,False,0.0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0,0.8875288,home,False,0.0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0,0.7453382,home,True,1.0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0,0.48164287,away,False,1.0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,2,0.21807225,away,False,1.0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0,0.4175727,away,False,1.0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,2,0.46436757,away,False,1.0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0,0.25507736,away,False,1.0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0,0.28758046,away,True,0.0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0,0.75722814,home,True,1.0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,2,0.601009,home,False,0.0,1
2019_02_NO_LA,2019,2,LA,NO,2.0,0,0.45272502,away,True,0.0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,2,0.60805553,home,True,1.0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0,0.71247727,home,False,0.0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0,0.23327422,away,False,1.0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0,0.7734951,home,False,0.0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0,0.55093014,home,True,1.0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0,0.57844275,home,True,1.0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0,0.2414679,away,False,1.0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0,0.78183585,home,False,0.0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0,0.39625287,away,False,1.0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0,0.5524077,home,True,1.0,1
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0,0.42405027,away,False,1.0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0,0.6371671,home,False,0.0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0,0.49304774,away,False,1.0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,1,0.41842827,away,True,0.0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0,0.34227464,away,False,1.0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0,0.6031334,home,False,0.0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0,0.29058155,away,False,1.0,1
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0,0.25328252,away,True,0.0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0,0.4344801,away,False,1.0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0,0.45833862,away,True,0.0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0,0.42523482,away,False,1.0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0,0.32198706,away,True,0.0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0,0.5963331,home,False,0.0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0,0.4139533,away,True,0.0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0,0.55485916,home,False,0.0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0,0.18360238,away,True,0.0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0,0.7294648,home,False,0.0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0,0.80589813,home,True,1.0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0,0.76126844,home,True,1.0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0,0.78935367,home,False,0.0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0,0.5244181,home,False,0.0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0,0.72901,home,False,0.0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0,0.7275743,home,False,0.0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0,0.6194364,home,False,0.0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0,0.27003175,away,True,0.0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0,0.2995127,away,False,1.0,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0,0.36126238,away,True,0.0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0,0.31432113,away,True,0.0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0,0.8218925,home,False,0.0,1
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0,0.5948271,home,True,1.0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0,0.3918153,away,True,0.0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0,0.3103603,away,False,1.0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0,0.31952193,away,False,1.0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0,0.48336738,away,False,1.0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0,0.6496646,home,True,1.0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0,0.44552404,away,False,1.0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0,0.7259969,home,False,0.0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,2,0.7915052,home,False,0.0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0,0.37007582,away,True,0.0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0,0.8082367,home,True,1.0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0,0.5555123,home,True,1.0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0,0.36284047,away,False,1.0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0,0.4483032,away,False,1.0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0,0.41847414,away,True,0.0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0,0.38326728,away,False,1.0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0,0.4740258,away,False,1.0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0,0.38259205,away,False,1.0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0,0.36707854,away,True,0.0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0,0.50066924,home,True,1.0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0,0.4100809,away,False,1.0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0,0.57037103,home,False,0.0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0,0.8662125,home,False,0.0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0,0.58025986,home,True,1.0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0,0.49947977,away,True,0.0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0,0.66425586,home,False,0.0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,2,0.5462553,home,False,0.0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0,0.5721253,home,True,1.0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0,0.36931014,away,False,1.0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0,0.21309766,away,False,1.0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0,0.45589873,away,,,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0,0.44299883,away,False,1.0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0,0.28554952,away,False,1.0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0,0.6615481,home,False,0.0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0,0.76927376,home,False,0.0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0,0.5703019,home,False,0.0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0,0.531395,home,True,1.0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0,0.37365904,away,True,0.0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0,0.8161981,home,True,1.0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0,0.51694673,home,True,1.0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0,0.26435146,away,True,0.0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0,0.35261387,away,True,0.0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0,0.27856663,away,True,0.0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0,0.5908757,home,False,0.0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0,0.24481432,away,False,1.0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0,0.5885454,home,False,0.0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,1,0.29077402,away,False,1.0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0,0.45045567,away,False,1.0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0,0.51012564,home,True,1.0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0,0.5140053,home,False,0.0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0,0.31417453,away,False,1.0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0,0.5974181,home,True,1.0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0,0.6817473,home,True,1.0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0,0.5667294,home,False,0.0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0,0.43837464,away,True,0.0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0,0.5253903,home,True,1.0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0,0.2894312,away,False,1.0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0,0.27389807,away,True,0.0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0,0.37074912,away,True,0.0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0,0.67460275,home,False,0.0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0,0.41195834,away,True,0.0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0,0.46567324,away,True,0.0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0,0.7068965,home,True,1.0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0,0.57885927,home,True,1.0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0,0.838988,home,True,1.0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0,0.75392985,home,True,1.0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0,0.58874875,home,True,1.0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0,0.35310528,away,True,0.0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0,0.36079493,away,False,1.0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,1,0.44427326,away,False,1.0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,2,0.566187,home,False,0.0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0,0.45623535,away,,,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0,0.45106888,away,True,0.0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0,0.46321052,away,True,0.0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0,0.22533982,away,True,0.0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0,0.43518513,away,True,0.0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0,0.37715688,away,True,0.0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0,0.3600254,away,False,1.0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0,0.31321195,away,False,1.0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0,0.43385738,away,True,0.0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,1,0.54993093,home,False,0.0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0,0.4732225,away,,,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0,0.54098195,home,False,0.0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0,0.44506252,away,False,1.0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0,0.25547558,away,True,0.0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0,0.2950096,away,False,1.0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,2,0.2702009,away,False,1.0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0,0.4199719,away,False,1.0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0,0.57677495,home,True,1.0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0,0.29636592,away,True,0.0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0,0.27042893,away,False,1.0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0,0.7930815,home,False,0.0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0,0.5256033,home,False,0.0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0,0.5770286,home,False,0.0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0,0.39526433,away,True,0.0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0,0.42105854,away,False,1.0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0,0.4356958,away,False,1.0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0,0.13858558,away,False,1.0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0,0.47496912,away,True,0.0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0,0.43589073,away,True,0.0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0,0.2449466,away,True,0.0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0,0.42345658,away,False,1.0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0,0.29095647,away,True,0.0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0,0.17519283,away,True,0.0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0,0.5083652,home,False,0.0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0,0.42767346,away,True,0.0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0,0.44924712,away,False,1.0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0,0.44164988,away,False,1.0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0,0.5962568,home,False,0.0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0,0.35630095,away,False,1.0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0,0.3859918,away,True,0.0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0,0.39307967,away,True,0.0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0,0.31053308,away,False,1.0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0,0.28489673,away,True,0.0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0,0.42677242,away,False,1.0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,2,0.21886273,away,True,0.0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0,0.6942718,home,True,1.0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,2,0.54181886,home,False,0.0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0,0.71064013,home,True,1.0,1
