game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.28464887,away,False,1.0,0,1
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.45945147,away,False,1.0,0,1
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.49695817,away,True,0.0,0,1
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.44192564,away,True,0.0,0,1
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.4390186,away,False,1.0,0,1
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.48620343,away,True,0.0,0,1
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.40760916,away,True,0.0,0,1
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.44686362,away,False,1.0,0,1
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.23871344,away,False,1.0,0,1
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.26877552,away,True,0.0,0,1
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.39898914,away,True,0.0,0,1
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.28623554,away,True,0.0,0,1
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.41862312,away,False,1.0,0,1
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.55464876,home,False,0.0,0,1
2020_01_TB_NO,2020,1,NO,TB,4.0,0.6028963,home,True,1.0,0,1
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.3904894,away,True,0.0,0,1
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.31570405,away,False,1.0,0,1
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.6784254,home,False,0.0,0,1
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.5713325,home,True,1.0,0,1
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.27737835,away,True,0.0,0,1
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.51726866,home,False,0.0,0,1
