game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,0.6624027,home,True,1.0,0,1
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,0.32592022,away,False,1.0,0,1
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,0.3849293,away,False,1.0,0,1
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,0.48815557,away,False,1.0,0,1
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,0.2451948,away,True,0.0,0,1
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.4022842,away,True,0.0,0,1
2019_01_GB_CHI,2019,1,CHI,GB,3.5,0.52357465,home,False,0.0,0,1
2019_01_HOU_NO,2019,1,NO,HOU,6.5,0.5101647,home,False,0.0,0,1
2019_01_IND_LAC,2019,1,LAC,IND,6.0,0.49362245,away,,,0,1
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,0.5022172,home,False,0.0,0,1
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,0.5900929,home,False,0.0,0,1
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,0.5096189,home,True,1.0,0,1
2019_01_PIT_NE,2019,1,NE,PIT,5.5,0.38576517,away,True,0.0,0,1
2019_01_SF_TB,2019,1,TB,SF,1.0,0.5216552,home,False,0.0,0,1
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,0.5682061,home,False,0.0,0,1
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,0.57148427,home,False,0.0,0,1
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,0.5247612,home,False,0.0,0,1
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,0.5419594,home,False,0.0,0,1
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,0.6521293,home,True,1.0,0,1
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,0.35808346,away,False,1.0,0,1
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,0.543316,home,False,0.0,0,1
2019_02_IND_TEN,2019,2,TEN,IND,3.0,0.48178533,away,False,1.0,0,1
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,0.49662974,away,False,1.0,0,1
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,0.42315987,away,False,1.0,0,1
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,0.58333224,home,True,1.0,0,1
2019_02_MIN_GB,2019,2,GB,MIN,3.0,0.724734,home,True,1.0,0,1
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,0.47176668,away,False,1.0,0,1
2019_02_NO_LA,2019,2,LA,NO,2.0,0.5771647,home,True,1.0,0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,0.52974665,home,True,1.0,0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0.49503875,away,False,1.0,0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0.55686504,home,False,0.0,0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0.6472635,home,False,0.0,0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0.7194963,home,True,1.0,0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0.642963,home,True,1.0,0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0.4347791,away,False,1.0,0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0.7196205,home,False,0.0,0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0.33649868,away,False,1.0,0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0.6250507,home,True,1.0,0,1
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0.31556892,away,False,1.0,0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0.43606868,away,False,1.0,0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0.49775824,away,False,1.0,0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,0.5410615,home,True,1.0,0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0.5303051,home,False,0.0,0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0.5168768,home,False,0.0,0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0.3859716,away,False,1.0,0,1
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0.62376124,home,True,1.0,0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0.3534221,away,False,1.0,0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0.56249636,home,True,1.0,0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0.5610065,home,False,0.0,0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0.5544257,home,True,1.0,0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0.31762367,away,False,1.0,0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0.77677566,home,True,1.0,0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0.43770164,away,False,1.0,0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0.46962526,away,True,0.0,0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0.5736929,home,False,0.0,0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0.7982853,home,True,1.0,0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0.6831109,home,True,1.0,0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0.6171732,home,False,0.0,0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0.6519383,home,False,0.0,0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0.42603916,away,False,1.0,0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0.42263815,away,False,1.0,0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0.4493791,away,False,1.0,0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0.3550371,away,True,0.0,0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0.49629027,away,False,1.0,0,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0.5147281,home,True,1.0,0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0.6221994,home,True,1.0,0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0.64147794,home,False,0.0,0,1
